iter	RMSE
0	117.2637972
1	109.549901
2	103.0749899
3	97.85257763
4	93.49831012
5	90.67087031
6	86.5125771
7	84.969325
8	83.43653514
9	81.45261722
10	79.46239947
11	78.00594668
12	77.08688561
13	76.14430147
14	73.80584183
15	73.01096723
16	71.67131281
17	70.57266692
18	69.77699125
19	69.34830704
20	68.55880231
21	68.04838803
22	67.01702195
23	65.63373989
24	64.81319271
25	64.08738214
26	63.40078746
27	62.53231115
28	62.25461243
29	62.15585307
30	61.63696955
31	60.49645458
32	59.64594532
33	59.4124945
34	58.90395269
35	58.22841131
36	57.78943458
37	56.67557564
38	56.12084371
39	55.86255658
40	55.3578266
41	55.19107783
42	54.70001571
43	54.6822495
44	54.07953282
45	53.4149844
46	53.39549193
47	52.68301722
48	51.98276966
49	51.56212921
50	51.08208521
51	51.06738201
52	50.69870587
53	50.52609837
54	50.04027938
55	49.50182271
56	49.06874617
57	48.73717274
58	48.36320078
59	47.97639588
60	47.8107857
61	47.4071593
62	46.99982122
63	46.4637399
64	46.25943811
65	45.81101747
66	45.72279744
67	45.39828245
68	45.22785668
69	45.16591985
70	44.81883851
71	44.69399455
72	44.66549086
73	44.63818006
74	44.35377024
75	44.3094938
76	44.07730559
77	43.78863117
78	43.62120675
79	43.27147479
80	43.10208387
81	42.90873508
82	42.66573867
83	42.35207096
84	42.293142
85	42.09307892
86	42.06918299
87	41.74711273
88	41.68961371
89	41.45406081
90	41.19426911
91	40.98383624
92	40.91161541
93	40.78644525
94	40.33686358
95	40.3251326
96	40.09736707
97	39.79571366
98	39.62588767
99	39.42786694
100	39.16097548
101	38.95149901
102	38.9389711
103	38.76192904
104	38.46565877
105	38.31097514
106	38.1234395
107	38.06136683
108	37.92157912
109	37.7898356
110	37.74716347
111	37.65530841
112	37.52686694
113	37.3500105
114	37.2462108
115	37.22463861
116	37.09424201
117	37.08729708
118	37.08416741
119	36.9610601
120	36.77062912
121	36.77120865
122	36.67262816
123	36.46966472
124	36.36224689
125	36.24271122
126	36.22711872
127	36.0834363
128	35.9290543
129	35.9229705
130	35.90444507
131	35.65329609
132	35.64039564
133	35.52671244
134	35.40483053
135	35.25962051
136	35.23022364
137	35.0999037
138	34.93969728
139	34.93446414
140	34.80975979
141	34.64283092
142	34.63036089
143	34.5952181
144	34.55428165
145	34.5256902
146	34.34516417
147	34.33934515
148	34.26507203
149	34.256305
150	34.13087729
151	34.03293606
152	33.88112683
153	33.77448045
154	33.73218036
155	33.66535677
156	33.65942624
157	33.65888336
158	33.50312077
159	33.40379355
160	33.3467399
161	33.09231843
162	32.95852124
163	32.83883905
164	32.81064721
165	32.81089405
166	32.69887522
167	32.68926698
168	32.53029955
169	32.38374945
170	32.26308825
171	32.18131086
172	32.16862618
173	32.14767284
174	31.99985922
175	31.91774519
176	31.79740102
177	31.70686149
178	31.58732917
179	31.56453392
180	31.55403969
181	31.40324503
182	31.36867424
183	31.35625164
184	31.34268559
185	31.24489349
186	31.23084146
187	31.16868363
188	31.16704824
189	31.08246059
190	30.96649431
191	30.83369003
192	30.77041082
193	30.76782476
194	30.70245457
195	30.65923122
196	30.58996239
197	30.55646925
198	30.54714657
199	30.51177004
